Pos	Blue	Green	Red
  0	82128508	82128982	82128881
  1	82128692	82128676	82129199
  2	82129011	82128586	82128972
  3	82128710	82128941	82129256
  4	82128801	82129105	82128562
  5	82129050	82129057	82128923
  6	82129292	82128462	82129182
  7	82129308	82128949	82128582
  8	82128967	82128985	82128706
  9	82128950	82128894	82128856
 10	82128925	82128605	82129432
 11	82128891	82129005	82128813
 12	82129086	82128940	82128548
 13	82129108	82129503	82128711
 14	82128686	82129121	82129006
 15	82128691	82128831	82128865
 16	82128905	82129093	82128890
 17	82129155	82128483	82129065
 18	82128850	82129234	82129058
 19	82128956	82129117	82128990
 20	82128649	82128483	82129393
 21	82129134	82128782	82129009
 22	82128644	82129197	82128897
 23	82128645	82128908	82128928
 24	82129362	82128717	82128769
 25	82129168	82128834	82128762
 26	82129012	82128708	82128970
 27	82128697	82128912	82128990
 28	82129177	82128766	82128999
 29	82128910	82128835	82128860
 30	82129165	82128717	82128780
 31	82128588	82129313	82128881
 32	82129151	82128878	82128510
 33	82129269	82128667	82128689
 34	82129030	82128999	82128870
 35	82129141	82128765	82128931
 36	82128984	82128893	82128496
 37	82129181	82128547	82128948
 38	82129186	82129083	82128451
 39	82128988	82128601	82128836
 40	82129257	82128803	82128815
 41	82128608	82128471	82128988
 42	82128864	82128533	82128937
 43	82129062	82128900	82128603
 44	82128946	82129317	82128754
 45	82129246	82128735	82128689
 46	82129423	82128674	82128443
 47	82128818	82128831	82128993
 48	82128906	82128572	82128723
 49	82128614	82129209	82128619
 50	82128955	82128941	82128584
 51	82128648	82129119	82128932
 52	82128756	82128832	82129267
 53	82128635	82129565	82128487
 54	82128892	82128686	82128951
 55	82129458	82128672	82128724
 56	82128692	82128734	82128846
 57	82129212	82128636	82128769
 58	82128865	82128782	82128822
 59	82128870	82128869	82129209
 60	82128432	82129060	82129272
 61	82128822	82128989	82128813
 62	82128893	82128718	82128962
 63	82128447	82128871	82129184
 64	82128933	82129085	82128947
 65	82128945	82128647	82128644
 66	82128844	82128899	82128845
 67	82129283	82128440	82129345
 68	82128757	82129160	82128877
 69	82128757	82128760	82129177
 70	82129326	82128988	82128535
 71	82128706	82128915	82129028
 72	82128698	82128869	82129080
 73	82128629	82129169	82128951
 74	82129077	82128875	82128786
 75	82128759	82128999	82128797
 76	82128836	82128847	82128791
 77	82128586	82128833	82129268
 78	82128885	82128881	82129297
 79	82128697	82128902	82128763
 80	82128533	82129152	82129161
 81	82129119	82129154	82128711
 82	82129152	82128830	82128905
 83	82128990	82128755	82128603
 84	82129182	82128667	82129071
